Syn_∩ (ls:fr:node:26162) = ls:fr:node:43890 [Syn, 0]
Syn_∩ (ls:fr:node:29189) = ls:fr:node:32796 [Syn, 0]
Syn (ls:fr:node:29189) = ls:fr:node:55331 [Syn, 0]
A_1NonFact_0 (ls:fr:node:29189) = ls:fr:node:55424 [Fact0, 0]
Anti (ls:fr:node:29190) = ls:fr:node:27279 [Anti, 0]
Syn_∩ (ls:fr:node:29191) = ls:fr:node:26268 [Syn, 0]
S_0⊃ (ls:fr:node:29192) = ls:fr:node:37875 [S0, 0]
Syn_∩ (ls:fr:node:29193) = ls:fr:node:27941 [Syn, 0]
S_0 (ls:fr:node:29194) = ls:fr:node:37883 [S0, 0]
S_res (ls:fr:node:29195) = ls:fr:node:46948 [Sres, 0]
Syn_∩ (ls:fr:node:29195) = ls:fr:node:49377 [Syn, 0]
S_0 (ls:fr:node:29196) = ls:fr:node:37992 [S0, 0]
Syn_⊂ (ls:fr:node:29196) = ls:fr:node:27351 [Syn, 0]
S_0 (ls:fr:node:29197) = ls:fr:node:37995 [S0, 0]
S_1^usual (ls:fr:node:29197) = ls:fr:node:37998 [S1, 0]
S_1^usual (ls:fr:node:29197) = ls:fr:node:37999 [S1, 0]
Able_2 (ls:fr:node:29197) = ls:fr:node:38001 [Able2, 0]
Syn_∩ (ls:fr:node:29198) = ls:fr:node:42797 [Syn, 0]
Syn_∩ (ls:fr:node:29198) = ls:fr:node:43736 [Syn, 0]
Syn_∩ (ls:fr:node:29198) = ls:fr:node:45584 [Syn, 0]
Syn_∩ (ls:fr:node:29198) = ls:fr:node:30080 [Syn, 0]
Syn_∩ (ls:fr:node:29198) = ls:fr:node:34863 [Syn, 0]
Syn_∩ (ls:fr:node:29198) = ls:fr:node:46544 [Syn, 0]
Syn_⊃ (ls:fr:node:29198) = ls:fr:node:28758 [Syn, 0]
Syn_⊃ (ls:fr:node:29198) = ls:fr:node:34853 [Syn, 0]
Syn_⊃ (ls:fr:node:29198) = ls:fr:node:32151 [Syn, 0]
Syn_⊃ (ls:fr:node:29198) = ls:fr:node:34859 [Syn, 0]
Syn_⊃ (ls:fr:node:29198) = ls:fr:node:27714 [Syn, 0]
Syn_⊃ (ls:fr:node:29198) = ls:fr:node:27134 [Syn, 0]
Syn_⊃ (ls:fr:node:29198) = ls:fr:node:34839 [Syn, 0]
Magn^quant (ls:fr:node:29198) = ls:fr:node:42858 [Magn, 0]
Magn^quant (ls:fr:node:29198) = ls:fr:node:43078 [Magn, 0]
Magn^quant (ls:fr:node:29198) = ls:fr:node:38877 [Magn, 0]
Magn^quant (ls:fr:node:29198) = ls:fr:node:45799 [Magn, 0]
Magn^quant (ls:fr:node:29198) = ls:fr:node:45800 [Magn, 0]
AntiMagn^quant (ls:fr:node:29198) = ls:fr:node:45319 [AntiMagn, 0]
AntiMagn^quant (ls:fr:node:29198) = ls:fr:node:46535 [AntiMagn, 0]
AntiMagn^quant (ls:fr:node:29198) = ls:fr:node:35122 [AntiMagn, 0]
AntiBon + Magn^quant (ls:fr:node:29198) = ls:fr:node:31166 [Magn, 0]
Ver (ls:fr:node:29198) = ls:fr:node:35266 [Ver, 0]
Ver (ls:fr:node:29198) = ls:fr:node:45807 [Ver, 0]
Ver (ls:fr:node:29198) = ls:fr:node:45806 [Ver, 0]
AntiBon (ls:fr:node:29198) = ls:fr:node:46557 [AntiBon, 0]
AntiBon (ls:fr:node:29198) = ls:fr:node:46558 [AntiBon, 0]
AntiBon (ls:fr:node:29198) = ls:fr:node:27734 [AntiBon, 0]
Bon (ls:fr:node:29198) = ls:fr:node:35169 [Bon, 0]
Bon (ls:fr:node:29198) = ls:fr:node:38876 [Bon, 0]
Bon (ls:fr:node:29198) = ls:fr:node:27039 [Bon, 0]
Bon (ls:fr:node:29198) = ls:fr:node:46559 [Bon, 0]
Bon + Ver (ls:fr:node:29198) = ls:fr:node:46562 [Ver, 0]
Real_1 (ls:fr:node:29198) = ls:fr:node:26886 [Real1, 0]
Real_1 (ls:fr:node:29198) = ls:fr:node:28235 [Real1, 0]
CausFunc_0 (ls:fr:node:29198) = ls:fr:node:41283 [Func0, 0]
CausFunc_0 (ls:fr:node:29198) = ls:fr:node:27494 [Func0, 0]
CausFunc_0 (ls:fr:node:29198) = ls:fr:node:33031 [Func0, 0]
CausFunc_0 (ls:fr:node:29198) = ls:fr:node:46566 [Func0, 0]
CausFact_1 (ls:fr:node:29198) = ls:fr:node:27175 [Fact1, 0]
CausFact_1 (ls:fr:node:29198) = ls:fr:node:37072 [Fact1, 0]
S_instrReal_1 (ls:fr:node:29198) = ls:fr:node:26369 [Real1, 0]
S_instrReal_1 (ls:fr:node:29198) = ls:fr:node:27605 [Real1, 0]
S_instrReal_1 (ls:fr:node:29198) = ls:fr:node:26946 [Real1, 0]
S_instrReal_1 (ls:fr:node:29198) = ls:fr:node:26980 [Real1, 0]
Oper_2 (ls:fr:node:29198) = ls:fr:node:26854 [Oper2, 0]
Oper_2 (ls:fr:node:29198) = ls:fr:node:39411 [Oper2, 0]
Syn_⊂ (ls:fr:node:29199) = ls:fr:node:28684 [Syn, 0]
Able_2 (ls:fr:node:29200) = ls:fr:node:38008 [Able2, 0]
Gener (ls:fr:node:29201) = ls:fr:node:27137 [Gener, 0]
Syn_⊃ (ls:fr:node:29201) = ls:fr:node:47629 [Syn, 0]
Syn_∩ (ls:fr:node:29201) = ls:fr:node:29152 [Syn, 0]
Syn_∩ (ls:fr:node:29201) = ls:fr:node:44868 [Syn, 0]
S_0 (ls:fr:node:29202) = ls:fr:node:38013 [S0, 0]
Anti_∩ (ls:fr:node:29202) = ls:fr:node:27070 [Anti, 0]
S_2 v S_0 (ls:fr:node:29203) = ls:fr:node:35882 [S0, 0]
Contr (ls:fr:node:29203) = ls:fr:node:27044 [Contr, 0]
Syn_∩ (ls:fr:node:29203) = ls:fr:node:51340 [Syn, 0]
S_1^usual (ls:fr:node:29204) = ls:fr:node:38014 [S1, 0]
S_1^usual (ls:fr:node:29204) = ls:fr:node:38023 [S1, 0]
S_1^usual (ls:fr:node:29204) = ls:fr:node:38015 [S1, 0]
S_1^usual (ls:fr:node:29204) = ls:fr:node:38017 [S1, 0]
Syn_⊂ (ls:fr:node:29205) = ls:fr:node:28886 [Syn, 0]
Syn_∩ (ls:fr:node:29206) = ls:fr:node:28915 [Syn, 0]
Syn_⊂ (ls:fr:node:29207) = ls:fr:node:28937 [Syn, 0]
Syn_∩ (ls:fr:node:29208) = ls:fr:node:27540 [Syn, 0]
S_2 (ls:fr:node:29208) = ls:fr:node:40809 [S2, 0]
Syn_∩ (ls:fr:node:29209) = ls:fr:node:30531 [Syn, 0]
Conv_32 (ls:fr:node:29209) = ls:fr:node:52932 [Conv-ij, 0]
S_0 (ls:fr:node:29210) = ls:fr:node:38066 [S0, 0]
Able_2 (ls:fr:node:29210) = ls:fr:node:38067 [Able2, 0]
Contr (ls:fr:node:29211) = ls:fr:node:28404 [Contr, 0]
A_0 (ls:fr:node:29211) = ls:fr:node:51555 [A0, 0]
S_1 (ls:fr:node:29211) = ls:fr:node:51557 [S1, 0]
S_1 (ls:fr:node:29211) = ls:fr:node:51558 [S1, 0]
Gener (ls:fr:node:29211) = ls:fr:node:29162 [Gener, 0]
Syn_⊂ (ls:fr:node:29212) = ls:fr:node:35951 [Syn, 0]
Syn_⊃ (ls:fr:node:29212) = ls:fr:node:41872 [Syn, 0]
Gener (ls:fr:node:29212) = ls:fr:node:28857 [Gener, 0]
Gener (ls:fr:node:29212) = ls:fr:node:53613 [Gener, 0]
Syn_∩ (ls:fr:node:29213) = ls:fr:node:29007 [Syn, 0]
S_0 (ls:fr:node:29214) = ls:fr:node:38069 [S0, 0]
Syn_∩ (ls:fr:node:29214) = ls:fr:node:45057 [Syn, 0]
Syn_∩ (ls:fr:node:29214) = ls:fr:node:48608 [Syn, 0]
S_0 (ls:fr:node:29215) = ls:fr:node:33713 [S0, 0]
S_1 (ls:fr:node:29215) = ls:fr:node:33703 [S1, 0]
S_1 (ls:fr:node:29215) = ls:fr:node:33707 [S1, 0]
S_loc & S_2 (ls:fr:node:29215) = ls:fr:node:33717 [S2, 0]
A_1 (ls:fr:node:29215) = ls:fr:node:33726 [A1, 0]
Syn_∩ (ls:fr:node:29215) = ls:fr:node:27786 [Syn, 0]
S_1^usual (ls:fr:node:29216) = ls:fr:node:38075 [S1, 0]
S_1^usual (ls:fr:node:29216) = ls:fr:node:38076 [S1, 0]
A_1 (ls:fr:node:29216) = ls:fr:node:38073 [A1, 0]
S_0 (ls:fr:node:29216) = ls:fr:node:54251 [S0, 0]
S_0⊃ (ls:fr:node:29217) = ls:fr:node:38078 [S0, 0]
Able_1 (ls:fr:node:29217) = ls:fr:node:38080 [Able1, 0]
S_0 (ls:fr:node:29218) = ls:fr:node:38085 [S0, 0]
Syn_∩ (ls:fr:node:29219) = ls:fr:node:26205 [Syn, 0]
S_instr (ls:fr:node:29220) = ls:fr:node:28485 [Sinstr, 0]
S_instr (ls:fr:node:29220) = ls:fr:node:28465 [Sinstr, 0]
S_instr (ls:fr:node:29220) = ls:fr:node:41540 [Sinstr, 0]
S_0 (ls:fr:node:29220) = ls:fr:node:53943 [S0, 0]
Anti_∩ (ls:fr:node:29220) = ls:fr:node:54527 [Anti, 0]
S_2^prototyp (ls:fr:node:29220) = ls:fr:node:26251 [S2, 0]
Able_2 (ls:fr:node:29220) = ls:fr:node:56767 [Able2, 0]
AntiAble_2 (ls:fr:node:29220) = ls:fr:node:56768 [Able2, 0]
Syn_∩ (ls:fr:node:29221) = ls:fr:node:49768 [Syn, 0]
Anti (ls:fr:node:29221) = ls:fr:node:38091 [Anti, 0]
A_1∩ (ls:fr:node:29222) = ls:fr:node:29415 [A1, 0]
A_1∩ (ls:fr:node:29222) = ls:fr:node:29375 [A1, 0]
AntiMagn (ls:fr:node:29222) = ls:fr:node:46308 [AntiMagn, 0]
AntiMagn (ls:fr:node:29222) = ls:fr:node:37744 [AntiMagn, 0]
AntiMagn (ls:fr:node:29222) = ls:fr:node:28762 [AntiMagn, 0]
AntiMagn (ls:fr:node:29222) = ls:fr:node:46309 [AntiMagn, 0]
AntiMagn (ls:fr:node:29222) = ls:fr:node:31947 [AntiMagn, 0]
AntiMagn (ls:fr:node:29222) = ls:fr:node:44060 [AntiMagn, 0]
AntiMagn (ls:fr:node:29222) = ls:fr:node:44061 [AntiMagn, 0]
AntiMagn (ls:fr:node:29222) = ls:fr:node:46491 [AntiMagn, 0]
AntiMagn (ls:fr:node:29222) = ls:fr:node:50121 [AntiMagn, 0]
Magn (ls:fr:node:29222) = ls:fr:node:46608 [Magn, 0]
Magn (ls:fr:node:29222) = ls:fr:node:46609 [Magn, 0]
Magn (ls:fr:node:29222) = ls:fr:node:26480 [Magn, 0]
Magn (ls:fr:node:29222) = ls:fr:node:46674 [Magn, 0]
Magn (ls:fr:node:29222) = ls:fr:node:30008 [Magn, 0]
Magn (ls:fr:node:29222) = ls:fr:node:46636 [Magn, 0]
Magn (ls:fr:node:29222) = ls:fr:node:46671 [Magn, 0]
Magn (ls:fr:node:29222) = ls:fr:node:46672 [Magn, 0]
Magn (ls:fr:node:29222) = ls:fr:node:46673 [Magn, 0]
Magn (ls:fr:node:29222) = ls:fr:node:46675 [Magn, 0]
Magn (ls:fr:node:29222) = ls:fr:node:46686 [Magn, 0]
Magn (ls:fr:node:29222) = ls:fr:node:46687 [Magn, 0]
Magn (ls:fr:node:29222) = ls:fr:node:44500 [Magn, 0]
Magn (ls:fr:node:29222) = ls:fr:node:46719 [Magn, 0]
Magn (ls:fr:node:29222) = ls:fr:node:44499 [Magn, 0]
Magn (ls:fr:node:29222) = ls:fr:node:35616 [Magn, 0]
Magn (ls:fr:node:29222) = ls:fr:node:39658 [Magn, 0]
Magn (ls:fr:node:29222) = ls:fr:node:46720 [Magn, 0]
Magn (ls:fr:node:29222) = ls:fr:node:46786 [Magn, 0]
Magn (ls:fr:node:29222) = ls:fr:node:46787 [Magn, 0]
Anti_∩ (ls:fr:node:29222) = ls:fr:node:33816 [Anti, 0]
S_0 (ls:fr:node:29222) = ls:fr:node:42642 [S0, 0]
S_0⊂ (ls:fr:node:29222) = ls:fr:node:42643 [S0, 0]
S_0∩ (ls:fr:node:29222) = ls:fr:node:37256 [S0, 0]
Syn_∩ (ls:fr:node:29223) = ls:fr:node:27370 [Syn, 0]
Syn (ls:fr:node:29224) = ls:fr:node:38092 [Syn, 0]
SingS_1 (ls:fr:node:29224) = ls:fr:node:29393 [S1, 0]
SingS_1 (ls:fr:node:29224) = ls:fr:node:34527 [S1, 0]
S_2 (ls:fr:node:29224) = ls:fr:node:29198 [S2, 0]
S_2 (ls:fr:node:29224) = ls:fr:node:30080 [S2, 0]
S_2 (ls:fr:node:29224) = ls:fr:node:50846 [S2, 0]
S_3 (ls:fr:node:29224) = ls:fr:node:26794 [S3, 0]
S_3 (ls:fr:node:29224) = ls:fr:node:26793 [S3, 0]
S_3 (ls:fr:node:29224) = ls:fr:node:31874 [S3, 0]
Syn_∩ (ls:fr:node:29224) = ls:fr:node:55000 [Syn, 0]
Cap (ls:fr:node:29224) = ls:fr:node:55001 [Cap, 1]
Cap (ls:fr:node:29224) = ls:fr:node:55003 [Cap, 1]
Cap (ls:fr:node:29224) = ls:fr:node:31782 [Cap, 0]
Cap (ls:fr:node:29224) = ls:fr:node:28697 [Cap, 0]
Real_3 (ls:fr:node:29224) = ls:fr:node:40335 [Real3, 0]
Real_3 (ls:fr:node:29224) = ls:fr:node:42304 [Real3, 0]
Syn_⊃ (ls:fr:node:29224) = ls:fr:node:55004 [Syn, 0]
Syn_⊃ (ls:fr:node:29224) = ls:fr:node:26630 [Syn, 0]
AntiBon (ls:fr:node:29224) = ls:fr:node:55004 [AntiBon, 0]
Syn_∩ (ls:fr:node:29225) = ls:fr:node:27049 [Syn, 0]
Anti (ls:fr:node:29225) = ls:fr:node:28671 [Anti, 0]
V_0 (ls:fr:node:29226) = ls:fr:node:35025 [V0, 0]
Conv_21 (ls:fr:node:29226) = ls:fr:node:31685 [Conv-ij, 0]
Syn_∩ (ls:fr:node:29226) = ls:fr:node:26883 [Syn, 0]
Syn_∩ (ls:fr:node:29226) = ls:fr:node:48177 [Syn, 0]
S_res (ls:fr:node:29227) = ls:fr:node:51002 [Sres, 0]
S_0 (ls:fr:node:29228) = ls:fr:node:38102 [S0, 0]
S_1 (ls:fr:node:29229) = ls:fr:node:38104 [S1, 0]
S_1 (ls:fr:node:29229) = ls:fr:node:38105 [S1, 0]
A_1 (ls:fr:node:29229) = ls:fr:node:38106 [A1, 0]
S_0⊃ (ls:fr:node:29230) = ls:fr:node:38117 [S0, 0]
Syn_∩ (ls:fr:node:29231) = ls:fr:node:47033 [Syn, 0]
Syn_∩ (ls:fr:node:29232) = ls:fr:node:38654 [Syn, 0]
Syn_∩ (ls:fr:node:29232) = ls:fr:node:38655 [Syn, 0]
Syn_∩ (ls:fr:node:29232) = ls:fr:node:38718 [Syn, 0]
Syn_∩ (ls:fr:node:29232) = ls:fr:node:39027 [Syn, 0]
S_0 (ls:fr:node:29232) = ls:fr:node:38958 [S0, 0]
Syn_⊂ (ls:fr:node:29233) = ls:fr:node:29651 [Syn, 0]
Syn_⊂ (ls:fr:node:29234) = ls:fr:node:47224 [Syn, 0]
S_2 (ls:fr:node:29235) = ls:fr:node:30791 [S2, 0]
Anti (ls:fr:node:29236) = ls:fr:node:34366 [Anti, 0]
S_0 (ls:fr:node:29236) = ls:fr:node:47691 [S0, 0]
Syn_⊂ (ls:fr:node:29237) = ls:fr:node:44587 [Syn, 0]
Anti_∩ (ls:fr:node:29237) = ls:fr:node:34343 [Anti, 0]
S_1 (ls:fr:node:29238) = ls:fr:node:33140 [S1, 0]
S_0⊃ (ls:fr:node:29239) = ls:fr:node:38162 [S0, 0]
Able_2 v Able_1 (ls:fr:node:29239) = ls:fr:node:52088 [Able1, 0]
Syn_∩ (ls:fr:node:29240) = ls:fr:node:39676 [Syn, 0]
Syn_∩ (ls:fr:node:29240) = ls:fr:node:31159 [Syn, 0]
S_2 (ls:fr:node:29240) = ls:fr:node:32632 [S2, 0]
Syn_∩ (ls:fr:node:29241) = ls:fr:node:33375 [Syn, 0]
Anti (ls:fr:node:29242) = ls:fr:node:27291 [Anti, 0]
Result_2 (ls:fr:node:29242) = ls:fr:node:34614 [Result2, 1]
A_2Perf (ls:fr:node:29242) = ls:fr:node:34619 [A2, 0]
S_0 (ls:fr:node:29243) = ls:fr:node:38171 [S0, 0]
Syn_∩ (ls:fr:node:29243) = ls:fr:node:43756 [Syn, 0]
Syn_⊂ (ls:fr:node:29244) = ls:fr:node:29797 [Syn, 0]
qui est en train de ~ S_1 (ls:fr:node:29245) = ls:fr:node:38183 [S1, 0]
qui est en train de ~ S_1 (ls:fr:node:29245) = ls:fr:node:38191 [S1, 0]
S_2 v S_0 (ls:fr:node:29245) = ls:fr:node:38197 [S0, 0]
S_2 v S_0 (ls:fr:node:29245) = ls:fr:node:48408 [S0, 0]
A_0 (ls:fr:node:29245) = ls:fr:node:54325 [A0, 0]
S_loc^temp (ls:fr:node:29245) = ls:fr:node:29451 [Sloc, 0]
Qual_1 (ls:fr:node:29245) = ls:fr:node:34132 [Qual1, 0]
Syn_⊃ (ls:fr:node:29245) = ls:fr:node:56470 [Syn, 0]
AntiBon_2 (ls:fr:node:29245) = ls:fr:node:56470 [AntiBon, 1]
Syn_⊂ (ls:fr:node:29246) = ls:fr:node:51044 [Syn, 0]
A_1 (ls:fr:node:29247) = ls:fr:node:38212 [A1, 0]
Syn_∩ (ls:fr:node:29248) = ls:fr:node:50210 [Syn, 0]
Syn_∩ (ls:fr:node:29249) = ls:fr:node:36005 [Syn, 0]
A_0∩ (ls:fr:node:29250) = ls:fr:node:48039 [A0, 0]
Syn (ls:fr:node:29250) = ls:fr:node:50380 [Syn, 0]
A_0 (ls:fr:node:29251) = ls:fr:node:38232 [A0, 0]
S_1 (ls:fr:node:29251) = ls:fr:node:38235 [S1, 0]
S_1 (ls:fr:node:29251) = ls:fr:node:38237 [S1, 0]
A_1 (ls:fr:node:29251) = ls:fr:node:38233 [A1, 0]
Gener (ls:fr:node:29251) = ls:fr:node:28219 [Gener, 0]
Oper_1 (ls:fr:node:29251) = ls:fr:node:56691 [Oper1, 0]
Oper_1 (ls:fr:node:29251) = ls:fr:node:50447 [Oper1, 0]
A_1 (ls:fr:node:29252) = ls:fr:node:34866 [A1, 0]
IncepOper_1 (ls:fr:node:29252) = ls:fr:node:26389 [Oper1, 0]
IncepOper_1 (ls:fr:node:29252) = ls:fr:node:48215 [Oper1, 0]
IncepOper_1 (ls:fr:node:29252) = ls:fr:node:27314 [Oper1, 1]
Gener (ls:fr:node:29252) = ls:fr:node:28219 [Gener, 0]
Syn_∩ (ls:fr:node:29252) = ls:fr:node:40449 [Syn, 0]
Oper_1 (ls:fr:node:29252) = ls:fr:node:56691 [Oper1, 0]
Oper_1 (ls:fr:node:29252) = ls:fr:node:50447 [Oper1, 0]
Anti_∩ (ls:fr:node:29253) = ls:fr:node:28702 [Anti, 0]
S_0Pred (ls:fr:node:29253) = ls:fr:node:31023 [S0, 0]
S_1 (ls:fr:node:29253) = ls:fr:node:37879 [S1, 0]
S_1 (ls:fr:node:29253) = ls:fr:node:37881 [S1, 0]
S_1 (ls:fr:node:29253) = ls:fr:node:37880 [S1, 0]
Syn_∩ (ls:fr:node:29253) = ls:fr:node:35233 [Syn, 0]
AntiMagn (ls:fr:node:29254) = ls:fr:node:51055 [AntiMagn, 0]
S_1^prototyp (ls:fr:node:29254) = ls:fr:node:29848 [S1, 0]
Func_2 (ls:fr:node:29254) = ls:fr:node:55743 [Func2, 0]
S_2^prototyp (ls:fr:node:29255) = ls:fr:node:27517 [S2, 0]
S_2^prototyp (ls:fr:node:29255) = ls:fr:node:28878 [S2, 0]
Cf (ls:fr:node:29255) = ls:fr:node:43737 [Syn, 0]
Fact_0 (ls:fr:node:29255) = ls:fr:node:30083 [Fact0, 0]
Fact_0 (ls:fr:node:29255) = ls:fr:node:43749 [Fact0, 0]
Fact_0 (ls:fr:node:29255) = ls:fr:node:43746 [Fact0, 0]
Caus_1Fact_0 (ls:fr:node:29255) = ls:fr:node:27522 [Fact0, 0]
Caus_1Fact_0 (ls:fr:node:29255) = ls:fr:node:41105 [Fact0, 0]
Liqu_1Fact_0 (ls:fr:node:29255) = ls:fr:node:42968 [Fact0, 0]
S_0Pred (ls:fr:node:29256) = ls:fr:node:37901 [S0, 0]
Adv_0 (ls:fr:node:29256) = ls:fr:node:37902 [Adv0, 0]
CausPred (ls:fr:node:29256) = ls:fr:node:54238 [Pred, 1]
Anti_∩ (ls:fr:node:29257) = ls:fr:node:29678 [Anti, 0]
Anti (ls:fr:node:29257) = ls:fr:node:47316 [Anti, 0]
Anti (ls:fr:node:29258) = ls:fr:node:38041 [Anti, 0]
S_0Pred (ls:fr:node:29258) = ls:fr:node:38030 [S0, 0]
Adv_0 (ls:fr:node:29258) = ls:fr:node:38031 [Adv0, 0]
Syn_∩ (ls:fr:node:29259) = ls:fr:node:31594 [Syn, 0]
Syn_∩ (ls:fr:node:29259) = ls:fr:node:27199 [Syn, 0]
S_0 (ls:fr:node:29260) = ls:fr:node:37885 [S0, 0]
S_0 (ls:fr:node:29261) = ls:fr:node:37839 [S0, 0]
S_1 (ls:fr:node:29261) = ls:fr:node:37844 [S1, 0]
S_1 (ls:fr:node:29261) = ls:fr:node:37843 [S1, 0]
Able_1 (ls:fr:node:29261) = ls:fr:node:37846 [Able1, 0]
Magn (ls:fr:node:29261) = ls:fr:node:43224 [Magn, 0]
Syn_⊃ (ls:fr:node:29261) = ls:fr:node:40354 [Syn, 0]
Cf (ls:fr:node:29261) = ls:fr:node:29477 [Syn, 0]
Able_1 (ls:fr:node:29262) = ls:fr:node:38063 [Able1, 0]
Oper_1 (ls:fr:node:29262) = ls:fr:node:44960 [Oper1, 0]
Syn_⊃^sex (ls:fr:node:29263) = ls:fr:node:38081 [Syn, 0]
A_0 (ls:fr:node:29263) = ls:fr:node:38082 [A0, 0]
Syn_∩ (ls:fr:node:29263) = ls:fr:node:27309 [Syn, 0]
Syn_∩ (ls:fr:node:29264) = ls:fr:node:40876 [Syn, 0]
Syn_∩ (ls:fr:node:29264) = ls:fr:node:40875 [Syn, 0]
Syn_∩ (ls:fr:node:29264) = ls:fr:node:26532 [Syn, 0]
Syn_∩ (ls:fr:node:29264) = ls:fr:node:39992 [Syn, 0]
Real_Ω (ls:fr:node:29264) = ls:fr:node:28162 [RealΩ, 0]
Loc_in (ls:fr:node:29264) = ls:fr:node:29536 [Loc, 0]
Gener (ls:fr:node:29265) = ls:fr:node:38773 [Gener, 0]
Syn_∩ (ls:fr:node:29265) = ls:fr:node:27561 [Syn, 0]
Syn_∩ (ls:fr:node:29265) = ls:fr:node:29299 [Syn, 0]
Syn_∩ (ls:fr:node:29265) = ls:fr:node:29659 [Syn, 0]
Magn_vitesse (ls:fr:node:29265) = ls:fr:node:46962 [Magn, 0]
AntiMagn_vitesse (ls:fr:node:29265) = ls:fr:node:47689 [AntiMagn, 0]
AntiMagn_vitesse (ls:fr:node:29265) = ls:fr:node:42442 [AntiMagn, 0]
Real_Ω (ls:fr:node:29265) = ls:fr:node:28470 [RealΩ, 0]
Real_Ω (ls:fr:node:29265) = ls:fr:node:29704 [RealΩ, 0]
Real_Ω (ls:fr:node:29265) = ls:fr:node:40894 [RealΩ, 0]
Real_Ω (ls:fr:node:29265) = ls:fr:node:47877 [RealΩ, 0]
Able_2Real_Ω (ls:fr:node:29265) = ls:fr:node:38557 [RealΩ, 0]
Func_0 (ls:fr:node:29265) = ls:fr:node:26928 [Func0, 0]
S_loc (ls:fr:node:29265) = ls:fr:node:33212 [Sloc, 0]
S_locIncepFunc_0 (ls:fr:node:29265) = ls:fr:node:33644 [Sloc, 0]
Cf (ls:fr:node:29265) = ls:fr:node:44277 [Syn, 0]
Mero (ls:fr:node:29265) = ls:fr:node:42601 [Sing, 0]
Mero (ls:fr:node:29265) = ls:fr:node:44282 [Sing, 0]
Mero (ls:fr:node:29265) = ls:fr:node:44283 [Sing, 0]
Mero (ls:fr:node:29265) = ls:fr:node:40875 [Sing, 0]
Mero (ls:fr:node:29265) = ls:fr:node:40103 [Sing, 0]
Mero (ls:fr:node:29265) = ls:fr:node:29264 [Sing, 0]
Mero (ls:fr:node:29265) = ls:fr:node:42602 [Sing, 0]
Func_1 (ls:fr:node:29265) = ls:fr:node:47880 [Func1, 0]
Func_1 (ls:fr:node:29265) = ls:fr:node:31300 [Func1, 0]
Magn^quant + AntiVerFact_0 (ls:fr:node:29265) = ls:fr:node:47881 [Fact0, 0]
Loc_in (ls:fr:node:29265) = ls:fr:node:26993 [Loc, 0]
Loc_in (ls:fr:node:29265) = ls:fr:node:39970 [Loc, 0]
Son (ls:fr:node:29265) = ls:fr:node:40481 [Son, 0]
S_1^usual (ls:fr:node:29266) = ls:fr:node:35504 [S1, 0]
S_1^usual (ls:fr:node:29266) = ls:fr:node:35509 [S1, 0]
Gener (ls:fr:node:29267) = ls:fr:node:38335 [Gener, 0]
AntiMagn_épaisseur (ls:fr:node:29267) = ls:fr:node:38651 [AntiMagn, 0]
AntiMagn_épaisseur (ls:fr:node:29267) = ls:fr:node:38581 [AntiMagn, 0]
AntiMagn_épaisseur (ls:fr:node:29267) = ls:fr:node:27413 [AntiMagn, 0]
AntiMagn_épaisseur (ls:fr:node:29267) = ls:fr:node:36793 [AntiMagn, 0]
Magn_largeur (ls:fr:node:29267) = ls:fr:node:38570 [Magn, 0]
Magn_largeur (ls:fr:node:29267) = ls:fr:node:39464 [Magn, 0]
Magn_largeur (ls:fr:node:29267) = ls:fr:node:38571 [Magn, 0]
Magn_longueur (ls:fr:node:29267) = ls:fr:node:39547 [Magn, 0]
Magn_longueur (ls:fr:node:29267) = ls:fr:node:39193 [Magn, 0]
Magn_longueur (ls:fr:node:29267) = ls:fr:node:38649 [Magn, 0]
Magn_longueur (ls:fr:node:29267) = ls:fr:node:39548 [Magn, 0]
AntiMagn_largeur (ls:fr:node:29267) = ls:fr:node:38582 [AntiMagn, 0]
AntiMagn_largeur (ls:fr:node:29267) = ls:fr:node:39601 [AntiMagn, 0]
AntiMagn_largeur (ls:fr:node:29267) = ls:fr:node:39477 [AntiMagn, 0]
AntiMagn_largeur (ls:fr:node:29267) = ls:fr:node:39605 [AntiMagn, 0]
AntiMagn_largeur (ls:fr:node:29267) = ls:fr:node:39607 [AntiMagn, 0]
AntiMagn_largeur (ls:fr:node:29267) = ls:fr:node:38588 [AntiMagn, 0]
AntiMagn_largeur (ls:fr:node:29267) = ls:fr:node:27432 [AntiMagn, 0]
AntiMagn_largeur (ls:fr:node:29267) = ls:fr:node:38597 [AntiMagn, 0]
AntiMagn_longueur (ls:fr:node:29267) = ls:fr:node:38653 [AntiMagn, 0]
AntiMagn_longueur (ls:fr:node:29267) = ls:fr:node:40105 [AntiMagn, 0]
A_1Real_1 (ls:fr:node:29267) = ls:fr:node:39363 [Real1, 0]
A_1Real_1 (ls:fr:node:29267) = ls:fr:node:39787 [Real1, 0]
A_1Real_1 (ls:fr:node:29267) = ls:fr:node:32943 [Real1, 0]
Liqu_1Real_1 (ls:fr:node:29267) = ls:fr:node:38654 [Real1, 0]
Liqu_1Real_1 (ls:fr:node:29267) = ls:fr:node:38655 [Real1, 0]
Liqu_1Real_1 (ls:fr:node:29267) = ls:fr:node:29232 [Real1, 0]
Liqu_1Real_1 (ls:fr:node:29267) = ls:fr:node:39641 [Real1, 0]
Liqu_1Real_1 (ls:fr:node:29267) = ls:fr:node:39644 [Real1, 0]
