"Accuracies for Each Lexical Function (EM, SM, CM)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,model,chat history,Direct vs Elaborate,Language,k-shot,feedback,Syn_⊃^sex,S_1Pred,S_0Pred,Syn_⊂^sex,Adv_0,V_0,A_0,S_0,Anti,S_1^usual,A_1,Contr,S_1,Gener,S_loc,Syn,Sing,Mero,Mult,Anti_∩,Hypo,S_2^prototyp,Cf,S_2,Syn_⊂,Syn_∩,Redun,S_1^prototyp,S_3,Syn_⊃,Oper_1,Real_1,Magn,Bon,Real_1*,Magn*
173,llama3.1,no,direct,French,3,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
174,llama3.1,no,direct,French,5,no,"(70.0, 71.0, 75.0)","(76.0, 76.0, 78.0)","(66.0, 66.0, 75.0)","(57.0, 57.0, 62.0)","(69.0, 69.0, 71.0)","(65.0, 65.0, 65.0)","(44.0, 44.0, 54.0)","(51.0, 51.0, 57.0)","(38.0, 38.0, 39.0)","(34.0, 34.0, 34.0)","(39.0, 39.0, 43.0)","(23.0, 23.0, 25.0)","(22.0, 22.0, 26.0)","(20.0, 22.0, 20.0)","(18.0, 18.0, 20.0)","(11.0, 12.0, 12.0)","(21.0, 23.0, 25.0)","(16.0, 17.0, 18.0)","(17.0, 17.0, 18.0)","(10.0, 11.0, 10.0)","(16.0, 18.0, 18.0)","(7.0, 7.0, 7.0)","(8.0, 9.0, 9.0)","(15.0, 15.0, 16.0)","(11.0, 11.0, 14.0)","(5.0, 5.0, 7.0)","(9.0, 10.0, 9.0)","(3.0, 4.0, 4.0)","(16.0, 16.0, 16.0)","(9.0, 9.0, 9.0)","(20.0, 20.0, 23.0)","(19.0, 19.0, 19.0)","(10.0, 11.0, 12.0)","(14.0, 14.0, 15.0)","(28.0, 28.0, 28.0)","(32.0, 36.0, 32.0)"
175,llama3.1,no,direct,French,5,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
176,llama3.1,no,direct,French,7,no,"(75.0, 75.0, 80.0)","(80.0, 80.0, 83.0)","(72.0, 72.0, 76.0)","(60.0, 60.0, 68.0)","(70.0, 70.0, 72.0)","(67.0, 67.0, 69.0)","(48.0, 48.0, 56.0)","(54.0, 54.0, 60.0)","(35.0, 35.0, 37.0)","(48.0, 48.0, 49.0)","(49.0, 49.0, 53.0)","(25.0, 26.0, 25.0)","(27.0, 27.0, 31.0)","(24.0, 24.0, 24.0)","(17.0, 18.0, 18.0)","(13.0, 14.0, 13.0)","(35.0, 36.0, 35.0)","(17.0, 18.0, 17.0)","(20.0, 20.0, 24.0)","(14.0, 15.0, 14.0)","(25.0, 27.0, 29.0)","(10.0, 11.0, 10.0)","(8.0, 8.0, 9.0)","(16.0, 16.0, 17.0)","(14.0, 14.0, 16.0)","(5.0, 5.0, 6.0)","(9.0, 10.0, 11.0)","(5.0, 5.0, 6.0)","(15.0, 15.0, 16.0)","(8.0, 8.0, 9.0)","(38.0, 38.0, 38.0)","(21.0, 21.0, 21.0)","(9.0, 10.0, 10.0)","(15.0, 15.0, 15.0)","(28.0, 28.0, 28.0)","(36.0, 36.0, 36.0)"
177,llama3.1,no,direct,French,7,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
178,llama3.1,no,direct,French,10,no,"(75.0, 75.0, 76.0)","(75.0, 75.0, 78.0)","(60.0, 61.0, 64.0)","(61.0, 61.0, 69.0)","(70.0, 70.0, 73.0)","(65.0, 65.0, 66.0)","(49.0, 49.0, 55.0)","(48.0, 49.0, 54.0)","(26.0, 26.0, 28.0)","(45.0, 45.0, 46.0)","(42.0, 42.0, 48.0)","(15.0, 16.0, 15.0)","(25.0, 25.0, 29.0)","(20.0, 20.0, 20.0)","(22.0, 24.0, 23.0)","(10.0, 13.0, 11.0)","(37.0, 38.0, 38.0)","(18.0, 18.0, 20.0)","(20.0, 21.0, 25.0)","(10.0, 11.0, 10.0)","(27.0, 28.0, 27.0)","(15.0, 15.0, 16.0)","(11.0, 12.0, 15.0)","(19.0, 19.0, 20.0)","(11.0, 11.0, 14.0)","(8.0, 8.0, 10.0)","(9.0, 10.0, 9.0)","(4.0, 4.0, 5.0)","(21.0, 21.0, 22.0)","(14.0, 15.0, 14.0)","(32.0, 32.0, 33.0)","(23.0, 23.0, 23.0)","(11.0, 13.0, 11.0)","(18.0, 19.0, 19.0)","(40.0, 40.0, 40.0)","(24.0, 24.0, 24.0)"
179,llama3.1,no,direct,French,10,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
180,llama3.1,no,elaborate,English,0,no,"(4.0, 4.0, 5.0)","(10.0, 10.0, 13.0)","(17.0, 17.0, 17.0)","(6.0, 6.0, 6.0)","(1.0, 1.0, 1.0)","(7.0, 7.0, 7.0)","(5.0, 5.0, 8.0)","(5.0, 5.0, 9.0)","(13.0, 14.0, 13.0)","(7.0, 7.0, 7.0)","(4.0, 4.0, 5.0)","(14.0, 14.0, 15.0)","(1.0, 1.0, 1.0)","(9.0, 9.0, 10.0)","(6.0, 6.0, 6.0)","(1.0, 2.0, 1.0)","(8.0, 9.0, 9.0)","(7.0, 7.0, 8.0)","(5.0, 5.0, 5.0)","(9.0, 9.0, 9.0)","(6.0, 6.0, 8.0)","(1.0, 1.0, 1.0)","(9.0, 9.0, 10.0)","(4.0, 5.0, 4.0)","(1.0, 1.0, 2.0)","(6.0, 6.0, 6.0)","(5.0, 5.0, 5.0)","(4.0, 6.0, 4.0)","(8.0, 8.0, 10.0)","(1.0, 1.0, 2.0)","(2.0, 2.0, 2.0)","(2.0, 2.0, 2.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(4.0, 4.0, 4.0)","(8.0, 8.0, 8.0)"
181,llama3.1,no,elaborate,English,0,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
182,llama3.1,no,elaborate,English,3,no,"(40.0, 40.0, 40.0)","(43.0, 43.0, 43.0)","(47.0, 47.0, 49.0)","(25.0, 25.0, 30.0)","(23.0, 23.0, 23.0)","(24.0, 24.0, 24.0)","(15.0, 15.0, 22.0)","(18.0, 18.0, 24.0)","(27.0, 27.0, 27.0)","(15.0, 15.0, 15.0)","(8.0, 8.0, 9.0)","(11.0, 11.0, 12.0)","(17.0, 17.0, 19.0)","(12.0, 12.0, 13.0)","(9.0, 9.0, 9.0)","(6.0, 7.0, 7.0)","(6.0, 7.0, 8.0)","(9.0, 9.0, 9.0)","(8.0, 8.0, 8.0)","(6.0, 7.0, 6.0)","(10.0, 10.0, 10.0)","(5.0, 7.0, 5.0)","(4.0, 4.0, 6.0)","(6.0, 6.0, 6.0)","(4.0, 4.0, 5.0)","(2.0, 2.0, 3.0)","(8.0, 8.0, 8.0)","(2.0, 3.0, 2.0)","(6.0, 6.0, 6.0)","(0.0, 0.0, 1.0)","(13.0, 13.0, 13.0)","(9.0, 9.0, 9.0)","(2.0, 2.0, 2.0)","(4.0, 4.0, 4.0)","(8.0, 12.0, 12.0)","(12.0, 12.0, 12.0)"
183,llama3.1,no,elaborate,English,3,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
184,llama3.1,no,elaborate,English,5,no,"(38.0, 38.0, 41.0)","(50.0, 50.0, 51.0)","(47.0, 47.0, 47.0)","(26.0, 26.0, 32.0)","(20.0, 20.0, 20.0)","(21.0, 21.0, 21.0)","(21.0, 21.0, 24.0)","(20.0, 20.0, 23.0)","(28.0, 29.0, 28.0)","(19.0, 19.0, 20.0)","(14.0, 14.0, 17.0)","(11.0, 11.0, 11.0)","(20.0, 20.0, 21.0)","(15.0, 16.0, 16.0)","(7.0, 7.0, 7.0)","(4.0, 4.0, 5.0)","(10.0, 10.0, 12.0)","(11.0, 11.0, 12.0)","(12.0, 12.0, 12.0)","(6.0, 7.0, 6.0)","(11.0, 11.0, 11.0)","(7.0, 9.0, 7.0)","(7.0, 7.0, 8.0)","(4.0, 5.0, 4.0)","(2.0, 2.0, 2.0)","(2.0, 2.0, 3.0)","(9.0, 9.0, 9.0)","(3.0, 3.0, 4.0)","(6.0, 6.0, 8.0)","(4.0, 4.0, 4.0)","(13.0, 13.0, 13.0)","(5.0, 5.0, 5.0)","(6.0, 6.0, 7.0)","(7.0, 7.0, 7.0)","(8.0, 8.0, 8.0)","(8.0, 8.0, 8.0)"
185,llama3.1,no,elaborate,English,5,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
186,llama3.1,no,elaborate,English,7,no,"(34.0, 34.0, 35.0)","(43.0, 43.0, 44.0)","(45.0, 45.0, 45.0)","(26.0, 26.0, 31.0)","(19.0, 19.0, 19.0)","(20.0, 20.0, 20.0)","(17.0, 17.0, 19.0)","(17.0, 17.0, 24.0)","(29.0, 30.0, 29.0)","(19.0, 19.0, 19.0)","(18.0, 18.0, 20.0)","(11.0, 11.0, 11.0)","(11.0, 11.0, 13.0)","(13.0, 13.0, 13.0)","(10.0, 10.0, 10.0)","(4.0, 4.0, 4.0)","(11.0, 12.0, 12.0)","(9.0, 10.0, 9.0)","(10.0, 10.0, 10.0)","(11.0, 12.0, 11.0)","(9.0, 10.0, 9.0)","(5.0, 5.0, 5.0)","(2.0, 2.0, 2.0)","(4.0, 4.0, 4.0)","(6.0, 6.0, 8.0)","(5.0, 5.0, 6.0)","(8.0, 9.0, 8.0)","(2.0, 2.0, 2.0)","(8.0, 8.0, 9.0)","(3.0, 3.0, 3.0)","(16.0, 16.0, 16.0)","(8.0, 8.0, 9.0)","(5.0, 6.0, 6.0)","(3.0, 3.0, 3.0)","(8.0, 8.0, 8.0)","(16.0, 16.0, 16.0)"
187,llama3.1,no,elaborate,English,7,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
188,llama3.1,no,elaborate,English,10,no,"(32.0, 32.0, 36.0)","(50.0, 50.0, 50.0)","(39.0, 40.0, 40.0)","(20.0, 20.0, 27.0)","(20.0, 20.0, 20.0)","(12.0, 12.0, 12.0)","(19.0, 19.0, 22.0)","(15.0, 15.0, 23.0)","(27.0, 27.0, 27.0)","(16.0, 17.0, 16.0)","(16.0, 16.0, 21.0)","(13.0, 13.0, 13.0)","(14.0, 14.0, 14.0)","(11.0, 11.0, 12.0)","(13.0, 13.0, 13.0)","(2.0, 3.0, 3.0)","(8.0, 9.0, 11.0)","(11.0, 11.0, 12.0)","(14.0, 14.0, 14.0)","(5.0, 5.0, 6.0)","(13.0, 13.0, 13.0)","(4.0, 4.0, 4.0)","(5.0, 5.0, 6.0)","(6.0, 6.0, 6.0)","(7.0, 7.0, 7.0)","(6.0, 6.0, 7.0)","(5.0, 5.0, 5.0)","(3.0, 4.0, 3.0)","(8.0, 9.0, 9.0)","(5.0, 7.0, 5.0)","(15.0, 15.0, 16.0)","(8.0, 8.0, 9.0)","(3.0, 5.0, 3.0)","(6.0, 6.0, 6.0)","(16.0, 16.0, 16.0)","(0.0, 0.0, 0.0)"
189,llama3.1,no,elaborate,English,10,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
190,llama3.1,no,elaborate,French,0,no,"(15.0, 15.0, 18.0)","(19.0, 20.0, 22.0)","(28.0, 28.0, 30.0)","(15.0, 15.0, 20.0)","(28.0, 28.0, 28.0)","(20.0, 20.0, 20.0)","(12.0, 12.0, 14.0)","(11.0, 12.0, 15.0)","(22.0, 22.0, 24.0)","(10.0, 10.0, 11.0)","(9.0, 9.0, 9.0)","(20.0, 20.0, 20.0)","(9.0, 10.0, 12.0)","(9.0, 10.0, 10.0)","(12.0, 13.0, 12.0)","(3.0, 7.0, 6.0)","(11.0, 11.0, 14.0)","(11.0, 13.0, 14.0)","(12.0, 12.0, 12.0)","(8.0, 8.0, 9.0)","(9.0, 11.0, 10.0)","(13.0, 14.0, 14.0)","(5.0, 5.0, 6.0)","(6.0, 6.0, 7.0)","(4.0, 4.0, 7.0)","(4.0, 4.0, 5.0)","(6.0, 6.0, 6.0)","(5.0, 6.0, 5.0)","(4.0, 4.0, 4.0)","(2.0, 5.0, 4.0)","(3.0, 3.0, 3.0)","(15.0, 15.0, 16.0)","(2.0, 3.0, 2.0)","(1.0, 2.0, 2.0)","(12.0, 16.0, 12.0)","(8.0, 8.0, 8.0)"
191,llama3.1,no,elaborate,French,0,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
